filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210030.JPG,1600,1200,halimeda,1069,477,1095,513
rsz_PA210030.JPG,1600,1200,halimeda,1040,463,1065,490
rsz_PA210030.JPG,1600,1200,halimeda,1048,452,1054,462
rsz_PA210030.JPG,1600,1200,halimeda,1083,428,1101,457
rsz_PA210030.JPG,1600,1200,halimeda,1092,456,1131,480
rsz_PA210030.JPG,1600,1200,halimeda,1105,439,1114,458
rsz_PA210030.JPG,1600,1200,halimeda,1118,480,1137,494
rsz_PA210030.JPG,1600,1200,halimeda,1175,387,1210,442
rsz_PA210030.JPG,1600,1200,halimeda,1210,367,1234,403
rsz_PA210030.JPG,1600,1200,halimeda,1127,359,1140,365
rsz_PA210030.JPG,1600,1200,halimeda,1185,758,1199,767
rsz_PA210030.JPG,1600,1200,halimeda,1163,761,1171,766
rsz_PA210030.JPG,1600,1200,halimeda,1115,805,1140,821
rsz_PA210030.JPG,1600,1200,halimeda,1095,832,1111,851
rsz_PA210030.JPG,1600,1200,halimeda,1111,829,1137,841
rsz_PA210030.JPG,1600,1200,halimeda,1095,850,1127,889
rsz_PA210030.JPG,1600,1200,halimeda,1074,812,1086,826
rsz_PA210030.JPG,1600,1200,halimeda,1123,1070,1162,1077
rsz_PA210030.JPG,1600,1200,halimeda,1142,1021,1166,1056
rsz_PA210030.JPG,1600,1200,halimeda,1454,821,1507,848
rsz_PA210030.JPG,1600,1200,halimeda,1489,800,1527,825
rsz_PA210030.JPG,1600,1200,halimeda,1539,986,1566,1007
rsz_PA210030.JPG,1600,1200,halimeda,1509,1041,1543,1084
rsz_PA210030.JPG,1600,1200,halimeda,1547,1037,1558,1053
rsz_PA210030.JPG,1600,1200,halimeda,1222,1062,1253,1092
rsz_PA210030.JPG,1600,1200,halimeda,1255,1078,1285,1117
rsz_PA210030.JPG,1600,1200,halimeda,1358,1098,1372,1129
rsz_PA210030.JPG,1600,1200,halimeda,1385,1094,1463,1131
rsz_PA210030.JPG,1600,1200,halimeda,1419,1075,1424,1084
rsz_PA210030.JPG,1600,1200,halimeda,1451,1098,1520,1129
rsz_PA210030.JPG,1600,1200,halimeda,1448,1135,1516,1179
rsz_PA210030.JPG,1600,1200,halimeda,1497,1173,1561,1200
rsz_PA210030.JPG,1600,1200,halimeda,1583,671,1600,689
halimeda_45.jpg,1600,1200,halimeda,658,391,706,450
halimeda_45.jpg,1600,1200,halimeda,979,300,1043,423
halimeda_45.jpg,1600,1200,halimeda,1036,447,1123,521
halimeda_45.jpg,1600,1200,halimeda,1186,502,1255,567
halimeda_45.jpg,1600,1200,halimeda,1125,638,1203,755
halimeda_45.jpg,1600,1200,halimeda,1212,697,1255,776
halimeda_45.jpg,1600,1200,halimeda,1029,780,1156,882
halimeda_45.jpg,1600,1200,halimeda,1360,598,1515,745
halimeda_45.jpg,1600,1200,halimeda,1411,468,1481,541
halimeda_45.jpg,1600,1200,halimeda,1319,493,1406,571
halimeda_45.jpg,1600,1200,halimeda,1139,10,1220,136
halimeda_45.jpg,1600,1200,halimeda,451,829,570,926
halimeda_45.jpg,1600,1200,halimeda,132,441,172,487
halimeda_45.jpg,1600,1200,halimeda,1314,605,1356,717
halimeda_24.jpg,1600,1200,halimeda,1061,259,1116,335
halimeda_24.jpg,1600,1200,halimeda,1373,328,1419,399
halimeda_24.jpg,1600,1200,halimeda,1493,322,1581,398
halimeda_24.jpg,1600,1200,halimeda,1500,417,1573,503
halimeda_24.jpg,1600,1200,halimeda,1067,691,1156,799
halimeda_24.jpg,1600,1200,halimeda,980,677,1054,767
halimeda_24.jpg,1600,1200,halimeda,530,528,634,628
halimeda_24.jpg,1600,1200,halimeda,619,623,793,740
halimeda_24.jpg,1600,1200,halimeda,632,499,698,586
halimeda_24.jpg,1600,1200,halimeda,430,410,480,495
halimeda_24.jpg,1600,1200,halimeda,299,508,372,599
halimeda_24.jpg,1600,1200,halimeda,306,639,408,750
halimeda_24.jpg,1600,1200,halimeda,117,527,167,607
halimeda_24.jpg,1600,1200,halimeda,60,395,137,481
halimeda_24.jpg,1600,1200,halimeda,478,785,551,921
halimeda_24.jpg,1600,1200,halimeda,1293,1037,1341,1106
halimeda_24.jpg,1600,1200,halimeda,265,289,299,354
halimeda_24.jpg,1600,1200,halimeda,723,802,799,877
halimeda_24.jpg,1600,1200,halimeda,495,485,525,525
halimeda_24.jpg,1600,1200,halimeda,484,438,508,476
rsz_PA210319.JPG,1600,1200,halimeda,228,2,257,88
rsz_PA210319.JPG,1600,1200,halimeda,216,115,257,166
rsz_PA210319.JPG,1600,1200,halimeda,445,97,495,166
rsz_PA210319.JPG,1600,1200,halimeda,429,165,454,216
rsz_PA210319.JPG,1600,1200,halimeda,472,232,494,259
rsz_PA210319.JPG,1600,1200,halimeda,369,250,429,297
rsz_PA210319.JPG,1600,1200,halimeda,498,283,537,326
rsz_PA210319.JPG,1600,1200,halimeda,537,280,574,313
rsz_PA210319.JPG,1600,1200,halimeda,771,229,809,293
rsz_PA210319.JPG,1600,1200,halimeda,92,223,134,253
rsz_PA210319.JPG,1600,1200,halimeda,134,223,191,272
rsz_PA210319.JPG,1600,1200,halimeda,169,243,257,312
rsz_PA210319.JPG,1600,1200,halimeda,194,306,258,379
rsz_PA210319.JPG,1600,1200,halimeda,320,367,364,439
rsz_PA210319.JPG,1600,1200,halimeda,359,438,384,470
rsz_PA210319.JPG,1600,1200,halimeda,272,426,335,484
rsz_PA210319.JPG,1600,1200,halimeda,228,465,287,523
rsz_PA210319.JPG,1600,1200,halimeda,401,341,454,404
rsz_PA210319.JPG,1600,1200,halimeda,477,538,583,583
rsz_PA210319.JPG,1600,1200,halimeda,402,464,476,572
rsz_PA210319.JPG,1600,1200,halimeda,279,568,389,655
rsz_PA210319.JPG,1600,1200,halimeda,390,595,495,665
rsz_PA210319.JPG,1600,1200,halimeda,327,798,353,835
rsz_PA210319.JPG,1600,1200,halimeda,381,818,397,831
rsz_PA210319.JPG,1600,1200,halimeda,440,747,510,827
rsz_PA210319.JPG,1600,1200,halimeda,614,575,670,699
rsz_PA210319.JPG,1600,1200,halimeda,640,536,664,550
rsz_PA210319.JPG,1600,1200,halimeda,548,471,605,519
rsz_PA210319.JPG,1600,1200,halimeda,510,514,524,536
rsz_PA210319.JPG,1600,1200,halimeda,459,374,498,444
rsz_PA210319.JPG,1600,1200,halimeda,561,377,595,441
rsz_PA210319.JPG,1600,1200,halimeda,253,145,342,246
rsz_PA210319.JPG,1600,1200,halimeda,339,186,363,222
rsz_PA210319.JPG,1600,1200,halimeda,376,181,409,216
rsz_PA210319.JPG,1600,1200,halimeda,331,93,363,143
rsz_PA210319.JPG,1600,1200,halimeda,230,867,375,1037
rsz_PA210319.JPG,1600,1200,halimeda,425,909,455,936
rsz_PA210319.JPG,1600,1200,halimeda,469,894,544,938
rsz_PA210319.JPG,1600,1200,halimeda,93,1062,169,1100
rsz_PA210319.JPG,1600,1200,halimeda,162,1078,202,1155
rsz_PA210319.JPG,1600,1200,halimeda,628,846,654,873
rsz_PA210319.JPG,1600,1200,halimeda,645,872,709,948
rsz_PA210319.JPG,1600,1200,halimeda,652,776,725,858
rsz_PA210319.JPG,1600,1200,halimeda,950,708,978,781
rsz_PA210319.JPG,1600,1200,halimeda,975,691,978,708
rsz_PA210319.JPG,1600,1200,halimeda,980,728,1039,761
rsz_PA210319.JPG,1600,1200,halimeda,972,813,1022,855
rsz_PA210319.JPG,1600,1200,halimeda,937,633,966,673
rsz_PA210319.JPG,1600,1200,halimeda,968,621,1017,648
rsz_PA210319.JPG,1600,1200,halimeda,987,607,998,631
rsz_PA210319.JPG,1600,1200,halimeda,1002,564,1045,600
rsz_PA210319.JPG,1600,1200,halimeda,879,647,905,689
rsz_PA210319.JPG,1600,1200,halimeda,870,613,921,645
rsz_PA210319.JPG,1600,1200,halimeda,859,524,935,590
rsz_PA210319.JPG,1600,1200,halimeda,884,438,965,478
rsz_PA210319.JPG,1600,1200,halimeda,906,426,925,463
rsz_PA210319.JPG,1600,1200,halimeda,922,476,1003,522
rsz_PA210319.JPG,1600,1200,halimeda,881,386,932,426
rsz_PA210319.JPG,1600,1200,halimeda,900,362,923,391
rsz_PA210319.JPG,1600,1200,halimeda,927,403,956,427
rsz_PA210319.JPG,1600,1200,halimeda,958,397,982,427
rsz_PA210319.JPG,1600,1200,halimeda,990,424,1004,451
rsz_PA210319.JPG,1600,1200,halimeda,687,574,740,650
rsz_PA210319.JPG,1600,1200,halimeda,883,232,979,315
halimeda_19.jpg,1600,1200,halimeda,54,150,145,256
halimeda_19.jpg,1600,1200,halimeda,1,251,89,421
halimeda_19.jpg,1600,1200,halimeda,271,203,417,380
halimeda_19.jpg,1600,1200,halimeda,450,16,510,94
halimeda_19.jpg,1600,1200,halimeda,536,247,564,313
halimeda_19.jpg,1600,1200,halimeda,403,454,554,639
halimeda_19.jpg,1600,1200,halimeda,858,311,933,437
halimeda_19.jpg,1600,1200,halimeda,971,416,1046,571
halimeda_19.jpg,1600,1200,halimeda,1050,495,1111,587
halimeda_19.jpg,1600,1200,halimeda,1089,251,1160,310
halimeda_19.jpg,1600,1200,halimeda,830,574,880,642
halimeda_19.jpg,1600,1200,halimeda,469,1019,594,1147
halimeda_19.jpg,1600,1200,halimeda,446,921,538,969
halimeda_19.jpg,1600,1200,halimeda,615,369,736,450
halimeda_19.jpg,1600,1200,halimeda,555,325,602,432
halimeda_19.jpg,1600,1200,halimeda,1159,355,1212,446
halimeda_19.jpg,1600,1200,halimeda,1169,276,1206,333
halimeda_19.jpg,1600,1200,halimeda,737,90,775,143
rsz_PA210318.JPG,1600,1200,halimeda,679,515,764,588
rsz_PA210318.JPG,1600,1200,halimeda,734,769,775,796
rsz_PA210318.JPG,1600,1200,halimeda,742,722,773,749
rsz_PA210318.JPG,1600,1200,halimeda,758,742,806,773
rsz_PA210318.JPG,1600,1200,halimeda,782,635,825,686
rsz_PA210318.JPG,1600,1200,halimeda,801,590,828,607
rsz_PA210318.JPG,1600,1200,halimeda,826,550,908,600
rsz_PA210318.JPG,1600,1200,halimeda,852,628,891,658
rsz_PA210318.JPG,1600,1200,halimeda,909,626,1029,706
rsz_PA210318.JPG,1600,1200,halimeda,986,514,1105,617
rsz_PA210318.JPG,1600,1200,halimeda,481,100,561,187
rsz_PA210318.JPG,1600,1200,halimeda,389,116,403,162
rsz_PA210318.JPG,1600,1200,halimeda,570,2,617,72
halimeda_63.jpg,1600,1200,halimeda,454,441,546,515
halimeda_63.jpg,1600,1200,halimeda,519,506,620,620
halimeda_63.jpg,1600,1200,halimeda,611,455,708,559
halimeda_63.jpg,1600,1200,halimeda,588,387,643,452
halimeda_63.jpg,1600,1200,halimeda,659,381,780,506
halimeda_63.jpg,1600,1200,halimeda,777,308,941,448
halimeda_63.jpg,1600,1200,halimeda,813,464,868,530
halimeda_63.jpg,1600,1200,halimeda,771,548,881,642
halimeda_63.jpg,1600,1200,halimeda,890,507,1007,621
